time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0014,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0022,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0030,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0039,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0047,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0057,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0065,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0073,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0082,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0090,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0099,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0107,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0116,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0124,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0133,56.988,-508.994,475.018,2.90241,-1.20214,-0.00000
0.0144,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0153,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0162,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0172,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0180,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0189,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0198,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0208,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0213,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0220,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0228,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0237,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0243,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0253,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0259,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0263,56.959,-509.002,475.010,2.90238,-1.20227,-0.00003
0.0791,57.000,-509.001,474.998,2.90245,-1.20222,0.00005
