time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
0.0020,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0038,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0052,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0064,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0076,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0087,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0096,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0105,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0114,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0124,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0133,57.157,-508.714,474.999,-2.90244,1.20224,-0.00000
0.0144,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0154,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0164,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0173,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0183,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0192,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0202,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0211,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0220,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0229,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0237,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0245,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0253,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0260,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0268,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0275,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0283,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0290,57.163,-508.696,475.022,2.90242,-1.20225,0.00003
0.0312,57.179,-508.714,475.026,2.90241,-1.20218,0.00009
0.0962,57.196,-508.702,475.012,2.90245,-1.20218,0.00005
0.1620,57.173,-508.708,474.995,-2.90247,1.20217,0.00002
0.2268,57.163,-508.700,475.017,2.90242,-1.20227,0.00007
0.2919,57.174,-508.720,475.004,2.90244,-1.20218,0.00002
0.3575,57.183,-508.707,474.984,-2.90244,1.20216,-0.00003
0.4228,57.168,-508.706,475.018,2.90243,-1.20221,0.00004
0.4875,57.172,-508.694,474.982,-2.90242,1.20217,0.00005
0.5524,57.167,-508.707,475.019,2.90240,-1.20222,0.00001
0.6176,57.169,-508.720,475.018,2.90240,-1.20226,0.00006
0.6827,57.160,-508.713,474.999,-2.90245,1.20222,0.00002
0.7473,57.163,-508.708,474.998,-2.90244,1.20224,0.00004
0.8126,57.184,-508.698,475.000,-2.90246,1.20219,-0.00004
0.8782,57.166,-508.702,474.991,-2.90240,1.20224,-0.00003
0.9435,57.158,-508.706,475.036,2.90239,-1.20216,-0.00000
1.0085,57.164,-508.723,475.015,2.90241,-1.20217,0.00001
1.0741,57.160,-508.719,475.008,2.90239,-1.20234,0.00007
1.1390,57.146,-508.706,475.015,2.90242,-1.20229,0.00001
1.2037,57.152,-508.710,475.027,2.90238,-1.20223,0.00003
1.2693,57.164,-508.720,475.000,-2.90241,1.20231,-0.00008
1.3343,57.135,-508.701,475.013,2.90239,-1.20230,-0.00002
1.3989,57.174,-508.701,474.997,-2.90242,1.20221,-0.00001
1.4642,57.163,-508.713,474.972,-2.90241,1.20221,0.00005
1.5289,57.155,-508.709,475.021,2.90238,-1.20226,0.00005
1.5952,57.158,-508.711,475.014,2.90241,-1.20222,0.00002
1.6599,57.171,-508.702,475.017,2.90245,-1.20218,0.00001
1.7249,57.168,-508.702,475.026,2.90238,-1.20221,0.00001
1.7905,57.161,-508.704,475.022,2.90239,-1.20220,0.00001
1.8558,57.165,-508.702,475.014,2.90241,-1.20225,0.00002
1.9201,57.163,-508.698,475.017,2.90242,-1.20225,0.00003
1.9858,57.165,-508.699,475.021,2.90242,-1.20223,-0.00002
2.0505,57.138,-508.723,474.984,-2.90242,1.20227,0.00000
2.1156,57.169,-508.717,474.978,-2.90238,1.20229,-0.00003
2.1806,57.172,-508.698,475.023,2.90241,-1.20225,0.00002
2.2460,57.157,-508.719,474.997,2.90244,-1.20226,0.00005
2.3108,57.162,-508.719,475.014,2.90240,-1.20222,-0.00001
2.3760,57.165,-508.704,474.993,-2.90243,1.20221,0.00001
